system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
ft_deepseek,103,34.89767321369695,6.936363636363637,98.73390197753906,92.49827265739441,98.73390197753906
ft_deepseek,104,14.047619047619046,0.6257142857142846,86.43110990524292,19.603314995765686,86.43110990524292
ft_deepseek,105,10.426841676841676,10.823478260869567,89.99074101448059,40.69439470767975,89.99074101448059
ft_deepseek,106,35.255014711536454,9.92666666666667,86.7695689201355,21.608708798885345,86.7695689201355
ft_deepseek,107,38.522012578616355,21.954545454545457,91.49072170257568,49.58189129829407,91.49072170257568
ft_deepseek,108,56.666666666666664,9.180000000000003,98.06777238845825,88.55140805244446,98.06777238845825
ft_deepseek,109,31.187105577349477,8.353333333333339,86.00554466247559,17.081809043884277,86.00554466247559
ft_deepseek,110,12.646316102198455,8.333333333333332,91.71440005302429,50.90720057487488,91.71440005302429
ft_deepseek,111,22.996031746031743,5.041428571428572,89.70171213150024,38.98187577724457,89.70171213150024
ft_deepseek,112,27.646717317769948,5.993333333333336,94.9881374835968,70.30434012413025,94.9881374835968
ft_deepseek,113,45.43350168350168,8.895238095238096,89.62067365646362,38.501718640327454,89.62067365646362
ft_deepseek,114,37.63014802885493,7.566666666666666,97.01080918312073,82.2888195514679,97.01080918312073
ft_deepseek,115,38.66809116809116,13.611538461538462,97.09347486495972,82.77862071990967,97.09347486495972
ft_deepseek,116,21.225594938830238,10.451578947368422,86.61357164382935,20.684413611888885,86.61357164382935
ft_deepseek,117,36.38888888888889,8.009090909090911,96.26179337501526,77.85084843635559,96.26179337501526
ft_deepseek,118,56.90476190476191,13.450000000000003,92.29165315628052,54.32747006416321,92.29165315628052
ft_deepseek,119,12.984098474321529,12.875652173913043,84.41811800003052,7.67618715763092,84.41811800003052
ft_deepseek,120,30.164418914418917,3.653333333333336,93.28409433364868,60.20776033401489,93.28409433364868
ft_deepseek,121,28.179875679875682,18.075555555555557,85.2752685546875,12.754867970943451,85.2752685546875
ft_deepseek,122,23.54090354090354,4.830000000000002,93.15996170043945,59.47226285934448,93.15996170043945
ft_deepseek,123,20.8521573026217,15.45,92.44126081466675,55.21390438079834,92.44126081466675
ft_deepseek,124,28.812257268735824,10.486666666666668,97.6106345653534,85.84282994270325,97.6106345653534
ft_deepseek,125,19.82456140350877,13.860000000000003,89.33913111686707,36.83355748653412,89.33913111686707
ft_deepseek,126,8.988266283524904,7.004705882352944,90.37678837776184,42.98175275325775,90.37678837776184
ft_deepseek,127,8.879731379731382,5.806666666666668,86.18794679641724,18.162554502487183,86.18794679641724
ft_deepseek,128,39.81481481481482,9.655000000000001,92.751544713974,57.05236196517944,92.751544713974
ft_deepseek,129,41.06469102792632,9.785555555555558,95.96297144889832,76.08030438423157,95.96297144889832
ft_deepseek,130,12.258033483839935,5.041428571428572,91.11221432685852,47.33920693397522,91.11221432685852
ft_deepseek,131,5.970810590375807,13.372727272727271,87.06607222557068,23.36551398038864,87.06607222557068
ft_deepseek,132,29.305555555555557,12.605000000000004,90.1600182056427,41.6973739862442,90.1600182056427
ft_deepseek,133,18.570665445665448,7.368571428571428,89.7178053855896,39.07723128795624,89.7178053855896
ft_deepseek,134,56.39440525804162,4.662500000000001,93.69016885757446,62.61377930641174,93.69016885757446
ft_deepseek,135,55.63085063085064,9.55,92.81628727912903,57.4359655380249,92.81628727912903
ft_deepseek,136,8.669108669108667,6.010000000000002,86.57395243644714,20.449666678905487,86.57395243644714
ft_deepseek,137,3.2159357996071996,9.57,87.68084645271301,27.008095383644104,87.68084645271301
ft_deepseek,138,27.280627643321946,6.936363636363637,93.1121826171875,59.189170598983765,93.1121826171875
ft_deepseek,139,33.7962962962963,4.003076923076925,93.5288667678833,61.65805459022522,93.5288667678833
ft_deepseek,140,26.219421101774042,14.9875,93.89346241950989,63.81831169128418,93.89346241950989
ft_deepseek,141,28.644133644133646,8.412857142857145,93.19641590118408,59.68825817108154,93.19641590118408
ft_deepseek,142,33.3937990370945,9.61727272727273,96.72773480415344,80.61158657073975,96.72773480415344
ft_deepseek,143,57.87910382701498,6.310588235294119,86.30297780036926,18.84412169456482,86.30297780036926
ft_deepseek,144,32.35735735735736,19.449696969696976,86.6365909576416,20.820805430412292,86.6365909576416
ft_deepseek,145,5.849770463741052,8.353333333333339,86.07099056243896,17.469580471515656,86.07099056243896
ft_deepseek,146,27.103729603729604,3.997142857142858,93.33776235580444,60.525745153427124,93.33776235580444
ft_deepseek,147,15.994132501485444,17.040000000000003,93.30416917800903,60.326701402664185,93.30416917800903
ft_deepseek,148,42.22957746998667,2.342222222222226,92.73845553398132,56.97481036186218,92.73845553398132
ft_deepseek,149,40.67129629629629,4.19857142857143,91.88125133514404,51.895809173583984,91.88125133514404
ft_deepseek,150,7.877366282538696,8.008181818181821,88.80963325500488,33.69624316692352,88.80963325500488
ft_deepseek,151,7.1355244996549345,4.91076923076923,89.55190181732178,38.09424042701721,89.55190181732178
ft_deepseek,152,55.55555555555555,13.372727272727271,86.76875829696655,21.60390615463257,86.76875829696655
ft_deepseek,153,33.91115854944128,6.8750000000000036,89.23327922821045,36.20637655258179,89.23327922821045
ft_deepseek,154,15.806159420289855,6.726153846153846,93.18170547485352,59.60109829902649,93.18170547485352
ft_deepseek,155,13.59126984126984,14.445454545454545,93.17842125892639,59.581637382507324,93.17842125892639
ft_deepseek,156,14.834267040149394,10.73,88.91319036483765,34.30982530117035,88.91319036483765
ft_deepseek,157,22.519813078210348,5.818461538461541,96.44090533256531,78.91209721565247,96.44090533256531
ft_deepseek,158,49.85312899106003,9.140000000000004,86.29007339477539,18.767662346363068,86.29007339477539
ft_deepseek,159,25.177615086282707,11.07263157894737,95.04771828651428,70.65736055374146,95.04771828651428
ft_deepseek,160,13.19088319088319,7.58666666666667,90.90116620063782,46.08873128890991,90.90116620063782
ft_deepseek,161,32.564484126984134,11.169411764705881,94.42465901374817,66.96568727493286,94.42465901374817
ft_deepseek,162,60.09468114731272,10.208888888888893,84.76719856262207,9.744515269994736,84.76719856262207
ft_deepseek,163,7.475998463901689,7.566666666666666,87.83453106880188,27.91869044303894,87.83453106880188
ft_deepseek,164,5.2445992011209395,8.180000000000003,86.41408085823059,19.502416253089905,86.41408085823059
ft_deepseek,165,33.92909639928081,13.5125,90.1410162448883,41.584786772727966,90.1410162448883
ft_deepseek,166,53.14814814814815,8.350000000000005,96.90448641777039,81.65885210037231,96.90448641777039
ft_deepseek,167,39.277944597905254,6.726153846153846,89.49843645095825,37.777453660964966,89.49843645095825
ft_deepseek,168,13.058574879227052,11.07263157894737,94.36802268028259,66.63011312484741,94.36802268028259
ft_deepseek,169,38.2427969054891,19.092121212121217,94.73690390586853,68.81576180458069,94.73690390586853
ft_deepseek,170,45.66764132553606,15.151612903225807,92.76753664016724,57.14711546897888,92.76753664016724
ft_deepseek,171,31.821134350626185,8.009090909090911,90.4303789138794,43.29928159713745,90.4303789138794
ft_deepseek,172,66.0245141952459,17.88571428571429,98.51488471031189,91.20057821273804,98.51488471031189
ft_deepseek,173,27.774198410808314,5.041428571428572,89.83779549598694,39.7881805896759,89.83779549598694
ft_deepseek,174,46.34013313829051,8.140000000000004,85.81016063690186,15.92414379119873,85.81016063690186
ft_deepseek,175,35.06944444444444,10.713333333333338,85.62527298927307,14.828670024871826,85.62527298927307
ft_deepseek,176,54.77066444904444,9.209473684210526,87.45842576026917,25.690236687660217,87.45842576026917
ft_deepseek,177,78.05023625611861,14.958750000000002,98.78588914871216,92.80630350112915,98.78588914871216
ft_deepseek,178,28.74448221197447,1.2900000000000027,93.31614375114441,60.39765477180481,93.31614375114441
ft_deepseek,179,19.06462733507367,12.26666666666667,92.63591170310974,56.36723041534424,92.63591170310974
ft_deepseek,180,22.051445996458785,13.901739130434787,89.74016904830933,39.20973539352417,89.74016904830933
ft_deepseek,181,63.88888888888889,5.240000000000002,89.67732191085815,38.837361335754395,89.67732191085815
ft_deepseek,182,44.642857142857146,6.620000000000001,88.95317912101746,34.54676270484924,88.95317912101746
ft_deepseek,183,36.23405103668261,5.818461538461541,85.38358807563782,13.396669924259186,85.38358807563782
ft_deepseek,184,63.308269976147876,7.771428571428572,83.32980871200562,1.2278735637664795,83.32980871200562
ft_deepseek,185,51.173941798941804,9.55,85.32705307006836,13.06169480085373,85.32705307006836
ft_deepseek,186,9.583333333333332,3.997142857142858,90.64509868621826,44.571512937545776,90.64509868621826
ft_deepseek,187,57.407407407407405,8.009090909090911,85.88806986808777,16.38576090335846,85.88806986808777
ft_deepseek,188,46.890557641496315,13.611538461538462,86.91447973251343,22.467316687107086,86.91447973251343
ft_deepseek,189,45.88464401708517,18.508571428571432,90.06142020225525,41.113173961639404,90.06142020225525
ft_deepseek,190,38.095238095238095,3.6700000000000017,86.0689103603363,17.457255721092224,86.0689103603363
ft_deepseek,191,20.914900924958392,10.47529411764706,91.51233434677124,49.709948897361755,91.51233434677124
ft_deepseek,192,50.83333333333333,4.450000000000003,89.35331702232361,36.917608976364136,89.35331702232361
ft_deepseek,193,55.55555555555555,8.790000000000003,90.27425050735474,42.37420856952667,90.27425050735474
ft_deepseek,194,61.184754465712096,8.73,85.89475750923157,16.42538607120514,85.89475750923157
ft_deepseek,195,47.63490380991538,9.080909090909092,90.23482203483582,42.14059114456177,90.23482203483582
ft_deepseek,196,56.38888888888888,7.190000000000001,89.43774700164795,37.41786479949951,89.43774700164795
ft_deepseek,197,30.95205220406833,8.541538461538462,86.4850401878357,19.922855496406555,86.4850401878357
ft_deepseek,198,59.88325281803542,6.010000000000002,88.83242607116699,33.831292390823364,88.83242607116699
ft_deepseek,199,57.870370370370374,4.91076923076923,87.36859560012817,25.15798807144165,87.36859560012817
ft_deepseek,200,51.6977466977467,7.612500000000001,86.50858998298645,20.062389969825745,86.50858998298645
ft_deepseek,201,45.83333333333333,2.890000000000004,88.5215163230896,31.98912739753723,88.5215163230896
ft_deepseek,202,42.439427826743575,9.781176470588235,91.76716208457947,51.219820976257324,91.76716208457947
ft_deepseek,203,60.9769705603039,11.264615384615386,83.24809670448303,0.74372380040586,83.24809670448303
ft_deepseek,204,32.718357300168414,2.645454545454548,90.08013010025024,41.224029660224915,90.08013010025024
ft_deepseek,205,59.84432234432234,5.993333333333336,88.16440105438232,29.873192310333252,88.16440105438232
ft_deepseek,206,30.44522483413235,3.11452380952381,90.84555506706238,45.759230852127075,90.84555506706238
ft_deepseek,207,38.54900234741784,12.26666666666667,86.25407814979553,18.554387986660004,86.25407814979553
ft_deepseek,208,47.007955971056646,6.215000000000003,92.44987964630127,55.264973640441895,92.44987964630127
ft_deepseek,209,38.737073112073105,9.825,89.59027528762817,38.32160532474518,89.59027528762817
ft_deepseek,210,52.95933188090051,11.752222222222223,87.44478225708008,25.609397888183594,87.44478225708008
ft_deepseek,211,34.905660377358494,16.791851851851856,87.09078431129456,23.511934280395508,87.09078431129456
ft_deepseek,212,18.59027777777778,9.140000000000004,84.32748913764954,7.139204442501068,84.32748913764954
ft_deepseek,213,36.18340155520356,13.62344827586207,88.43812942504883,31.495055556297302,88.43812942504883
ft_deepseek,214,54.52634793714254,10.690000000000001,93.93457174301147,64.06188607215881,93.93457174301147
ft_deepseek,215,19.503806473997596,9.457142857142859,84.17173027992249,6.216321513056755,84.17173027992249
ft_deepseek,216,50.4097006613366,10.019047619047623,88.4464979171753,31.54463768005371,88.4464979171753
ft_deepseek,217,35.644603934077615,10.154545454545456,89.43755626678467,37.41673231124878,89.43755626678467
ft_deepseek,218,19.212870462870466,4.190000000000001,89.80027437210083,39.56586420536041,89.80027437210083
ft_deepseek,219,22.957140946047037,14.040000000000003,93.40799450874329,60.941874980926514,93.40799450874329
ft_deepseek,220,25.815705388435568,11.22636363636364,90.74631929397583,45.17125189304352,90.74631929397583
ft_deepseek,221,34.216610215836226,5.041428571428572,95.47345042228699,73.17985892295837,95.47345042228699
ft_deepseek,222,36.42266031783805,14.596666666666668,89.07170295715332,35.249024629592896,89.07170295715332
ft_deepseek,223,27.327764827764828,3.9250000000000007,87.14515566825867,23.834088444709778,87.14515566825867
ft_deepseek,224,54.166666666666664,15.45,92.27543473243713,54.23137545585632,92.27543473243713
ft_deepseek,225,36.51210126819883,9.781176470588235,91.09177589416504,47.21810817718506,91.09177589416504
ft_deepseek,226,28.48063973063973,4.450000000000003,84.56454277038574,8.543764799833298,84.56454277038574
ft_deepseek,227,27.34092598947609,8.541538461538462,89.53135013580322,37.97246813774109,89.53135013580322
ft_deepseek,228,44.04122011029905,3.653333333333336,92.2173261642456,53.88707518577576,92.2173261642456
ft_deepseek,229,60.049822300461685,6.936363636363637,95.25561928749084,71.88919186592102,95.25561928749084
ft_deepseek,230,55.61002178649237,5.806666666666668,86.75777316093445,21.538817882537842,86.75777316093445
ft_deepseek,231,47.04288766788767,8.353333333333339,89.85593914985657,39.8956835269928,89.85593914985657
ft_deepseek,232,34.978070175438596,7.967368421052633,90.0647521018982,41.132915019989014,90.0647521018982
ft_deepseek,233,55.344294627448754,14.911666666666669,93.19071173667908,59.65445637702942,93.19071173667908
ft_deepseek,234,23.350694444444446,6.310588235294119,90.84087610244751,45.73150873184204,90.84087610244751
ft_deepseek,235,18.704906204906205,10.941428571428574,87.24318146705627,24.414898455142975,87.24318146705627
ft_deepseek,236,41.13015735049634,7.550000000000001,82.18610882759094,-5.548633635044098,82.18610882759094
ft_deepseek,237,22.090657519046264,3.653333333333336,87.37397193908691,25.18984079360962,87.37397193908691
ft_deepseek,238,31.304957655576853,14.756315789473685,89.05029892921448,35.1222038269043,89.05029892921448
ft_deepseek,239,34.86360832011282,16.293548387096777,86.32083535194397,18.949928879737854,86.32083535194397
ft_deepseek,240,20.73536865402894,5.884285714285717,88.52259516716003,31.995519995689392,88.52259516716003
ft_deepseek,241,18.330610021786494,7.163333333333334,84.96404886245728,10.910868644714355,84.96404886245728
ft_deepseek,242,34.29996573983915,18.493529411764708,83.17084908485413,0.2860258799046278,83.17084908485413
ft_deepseek,243,40.972222222222214,15.638095238095236,87.68221735954285,27.01621949672699,87.68221735954285
ft_deepseek,244,64.93055555555554,8.009090909090911,89.6876335144043,38.89845907688141,89.6876335144043
ft_deepseek,245,35.18178471948435,9.503333333333334,88.10323476791382,29.510778188705444,88.10323476791382
ft_deepseek,246,31.227928468084905,7.163333333333334,83.48239064216614,2.1319327875971794,83.48239064216614
ft_deepseek,247,37.29201423645868,18.468372093023252,87.78339624404907,27.615711092948914,87.78339624404907
ft_deepseek,248,59.692310004810004,7.612500000000001,89.77770805358887,39.432159066200256,89.77770805358887
ft_deepseek,249,44.36617304264363,6.780000000000001,89.96955752372742,40.56887924671173,89.96955752372742
ft_deepseek,250,45.78108672936259,10.451578947368422,87.82117962837219,27.839580178260803,87.82117962837219
ft_deepseek,251,44.25595238095239,14.445454545454545,90.77622294425964,45.348432660102844,90.77622294425964
ft_deepseek,252,62.84722222222222,7.190000000000001,87.15177178382874,23.873290419578552,87.15177178382874
ft_deepseek,253,52.4129172136691,7.190000000000001,88.43700289726257,31.48837983608246,88.43700289726257
ft_deepseek,254,60.0,20.590000000000007,87.38833665847778,25.274953246116638,87.38833665847778
